scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000043_RI1,RI1,DQN@safe_HF,,0,1.0,24.68344948026499,3596.6290470058657,7959.654000115892,39.0,7621.3942556666,17.676500021480024
la_trinidad_open_v1_000043_RI2,RI2,DQN@safe_HF,,0,1.0,33.84699712183754,4571.229803545929,10190.984272051395,46.0,10135.656568801194,20.833499962463975
la_trinidad_open_v1_000043_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,99.38130003865808
la_trinidad_open_v1_000043_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,96.20829997584224
la_trinidad_open_v1_000043_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,96.81700001237914
la_trinidad_open_v1_000044_RI1,RI1,DQN@safe_HF,,0,1.0,28.498444855235874,3883.66803724219,8435.258420699001,40.0,9176.639871611362,17.700199969112873
la_trinidad_open_v1_000044_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,90.7586999819614
la_trinidad_open_v1_000044_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,77.5790000334382
la_trinidad_open_v1_000044_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,79.88450000993907
la_trinidad_open_v1_000044_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,77.66549999359995
la_trinidad_open_v1_000045_RI1,RI1,DQN@safe_HF,,0,1.0,21.925005059913385,3127.933581050001,6850.982135096812,44.0,6879.261310610884,16.233199974521995
la_trinidad_open_v1_000045_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,84.39249999355525
la_trinidad_open_v1_000045_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,97.04680001595989
la_trinidad_open_v1_000045_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.6636999770999
la_trinidad_open_v1_000045_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,98.04429998621345
la_trinidad_open_v1_000046_RI1,RI1,DQN@safe_HF,,0,1.0,18.84272337600662,2068.0668168230836,4681.9109791208175,41.0,6515.124497162704,18.589100043755025
la_trinidad_open_v1_000046_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,96.89260000595823
la_trinidad_open_v1_000046_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,97.92369999922812
la_trinidad_open_v1_000046_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,106.48900002706796
la_trinidad_open_v1_000046_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,99.74289999809116
la_trinidad_open_v1_000047_RI1,RI1,DQN@safe_HF,,0,1.0,32.30874793796968,4168.958325879332,9279.380793611053,53.0,10545.421134040223,26.296600000932813
la_trinidad_open_v1_000047_RI2,RI2,DQN@safe_HF,,0,1.0,35.1733388629612,4093.1098266626373,9534.852484390824,66.0,11060.576246137129,32.29790000477806
la_trinidad_open_v1_000047_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,106.09080002177507
la_trinidad_open_v1_000047_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.65510000055656
la_trinidad_open_v1_000047_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,106.34419997222722
la_trinidad_open_v1_000048_RI1,RI1,DQN@safe_HF,,0,1.0,29.60109870293262,3813.4418976923093,8200.925508746353,47.0,9812.053636005156,23.149700020439923
la_trinidad_open_v1_000048_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,100.38089996669441
la_trinidad_open_v1_000048_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,108.49890002282336
la_trinidad_open_v1_000048_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,97.45150001253933
la_trinidad_open_v1_000048_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,77.58059998741373
la_trinidad_open_v1_000049_RI1,RI1,DQN@safe_HF,,0,1.0,13.590222142931601,1577.1214443720821,3327.253953017819,33.0,4723.7774306689425,12.804900004994124
la_trinidad_open_v1_000049_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,76.84019999578595
la_trinidad_open_v1_000049_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,76.60169998416677
la_trinidad_open_v1_000049_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,75.66480000969023
la_trinidad_open_v1_000049_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,76.83959999121726
la_trinidad_open_v1_000050_RI1,RI1,DQN@safe_HF,,0,1.0,24.62031856279391,3556.9902637458435,7688.038806348752,43.0,7727.530321338761,15.292600030079484
la_trinidad_open_v1_000050_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,88.19559996481985
la_trinidad_open_v1_000050_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.33720002602786
la_trinidad_open_v1_000050_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,98.79889996955171
la_trinidad_open_v1_000050_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,97.44869999121875
la_trinidad_open_v1_000051_RI1,RI1,DQN@safe_HF,,0,1.0,32.02681823328582,3804.32400297418,8435.682646469131,63.0,10834.763246409773,29.556000023148954
la_trinidad_open_v1_000051_RI2,RI2,DQN@safe_HF,,0,1.0,34.87887894918028,3728.475503757486,8691.154337248901,76.0,11349.918358506678,34.81670003384352
la_trinidad_open_v1_000051_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,91.56940004322678
la_trinidad_open_v1_000051_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.95299996808171
la_trinidad_open_v1_000051_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,102.95119998045266
la_trinidad_open_v1_000052_RI1,RI1,DQN@safe_HF,,0,1.0,19.968319604126293,2348.9345264847857,5032.479045223708,44.0,6868.870691327502,21.83460001833737
la_trinidad_open_v1_000052_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,100.04839999601245
la_trinidad_open_v1_000052_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.15589999966323
la_trinidad_open_v1_000052_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.03299999516457
la_trinidad_open_v1_000052_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,100.22419999586418
la_trinidad_open_v1_000053_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,100.09820002596825
la_trinidad_open_v1_000053_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,98.25730003649369
la_trinidad_open_v1_000053_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,98.78240001853555
la_trinidad_open_v1_000053_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,110.86299997987226
la_trinidad_open_v1_000053_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,111.62209999747574
la_trinidad_open_v1_000054_RI1,RI1,DQN@safe_HF,,0,1.0,30.194702509765495,3981.588187075721,8497.796828298271,45.0,9942.611765440648,18.750699993688613
la_trinidad_open_v1_000054_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,96.95390000706539
la_trinidad_open_v1_000054_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,97.04730001976714
la_trinidad_open_v1_000054_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.49789999518543
la_trinidad_open_v1_000054_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,98.09350001160055
la_trinidad_open_v1_000055_RI1,RI1,DQN@safe_HF,,0,1.0,36.87681936713254,4566.469366695003,10074.94693856174,57.0,12294.631633271423,26.504800014663488
la_trinidad_open_v1_000055_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,99.66690000146627
la_trinidad_open_v1_000055_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.87669995846227
la_trinidad_open_v1_000055_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.32480000518262
la_trinidad_open_v1_000055_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,87.6389000331983
la_trinidad_open_v1_000056_RI1,RI1,DQN@safe_HF,,0,1.0,29.968841400071113,3346.3919112699023,7560.485219926403,50.0,10305.112848070221,23.374799988232553
la_trinidad_open_v1_000056_RI2,RI2,DQN@safe_HF,,0,1.0,24.96616267636132,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,23.097499972209334
la_trinidad_open_v1_000056_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,109.32330001378432
la_trinidad_open_v1_000056_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,107.265800004825
la_trinidad_open_v1_000056_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,108.64489997038618
la_trinidad_open_v1_000057_RI1,RI1,DQN@safe_HF,,0,1.0,36.97129970056801,4412.100812296462,10009.509405587512,66.0,12371.756156473208,35.76910000992939
la_trinidad_open_v1_000057_RI2,RI2,DQN@safe_HF,,0,1.0,42.136686288272394,4866.542172160592,11298.578095733828,73.0,13312.219781855661,41.04600002756342
la_trinidad_open_v1_000057_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,116.31389998365194
la_trinidad_open_v1_000057_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,121.85179995140061
la_trinidad_open_v1_000057_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,111.84820003109053
la_trinidad_open_v1_000058_RI1,RI1,DQN@safe_HF,,0,1.0,25.24981390227538,3409.26381669302,7454.93567563847,48.0,8139.944696250194,25.060500018298626
la_trinidad_open_v1_000058_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,106.57330002868548
la_trinidad_open_v1_000058_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,105.49469996476546
la_trinidad_open_v1_000058_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,96.5792000060901
la_trinidad_open_v1_000058_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,97.43299998808652
la_trinidad_open_v1_000059_RI1,RI1,DQN@safe_HF,,0,1.0,18.01278368065424,2084.290537807887,4956.233359807687,41.0,5987.891650003651,15.232599980663508
la_trinidad_open_v1_000059_RI2,RI2,DQN@safe_HF,,0,1.0,18.813351844238877,2084.290537807887,4956.233359807687,41.0,5987.891650003651,14.681800035759807
la_trinidad_open_v1_000059_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.40209999633953
la_trinidad_open_v1_000059_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,114.78590004844591
la_trinidad_open_v1_000059_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,96.51259996462613
la_trinidad_open_v1_000060_RI1,RI1,DQN@safe_HF,,0,1.0,25.767683990926233,4155.40322410517,8644.920864203083,32.0,7788.351043633788,11.575299955438823
la_trinidad_open_v1_000060_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,76.45739999134094
la_trinidad_open_v1_000060_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,77.0592000335455
la_trinidad_open_v1_000060_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,78.5168000147678
la_trinidad_open_v1_000060_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.44039999367669
la_trinidad_open_v1_000061_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,90.66109999548644
la_trinidad_open_v1_000061_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,101.600399997551
la_trinidad_open_v1_000061_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,102.11909998906776
la_trinidad_open_v1_000061_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,87.27120002731681
la_trinidad_open_v1_000061_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,90.16210003755987
la_trinidad_open_v1_000062_RI1,RI1,DQN@safe_HF,,0,1.0,33.16332765085618,3767.708766479681,8365.405276684918,67.0,11404.061357559947,29.551599989645183
la_trinidad_open_v1_000062_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,99.33659998932853
la_trinidad_open_v1_000062_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,98.9065999747254
la_trinidad_open_v1_000062_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.0559000056237
la_trinidad_open_v1_000062_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,84.76319996407256
la_trinidad_open_v1_000063_RI1,RI1,DQN@safe_HF,,0,1.0,22.370782998560134,2608.560798966774,5711.323471615251,47.0,7658.606273515639,16.974999976810068
la_trinidad_open_v1_000063_RI2,RI2,DQN@safe_HF,,0,1.0,23.365040020718364,2608.560798966774,5711.323471615251,47.0,7658.606273515639,16.726200003176928
la_trinidad_open_v1_000063_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,81.72379998723045
la_trinidad_open_v1_000063_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,82.62850000755861
la_trinidad_open_v1_000063_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,93.97419996093959
la_trinidad_open_v1_000064_RI1,RI1,DQN@safe_HF,,0,1.0,30.988525242675315,4401.856886018062,9432.320392684642,33.0,9848.44666771508,14.456800010520965
la_trinidad_open_v1_000064_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,87.98419998493046
la_trinidad_open_v1_000064_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,79.74039996042848
la_trinidad_open_v1_000064_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,77.2430999786593
la_trinidad_open_v1_000064_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,77.28799997130409
la_trinidad_open_v1_000065_RI1,RI1,DQN@safe_HF,,0,1.0,24.023484134652158,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,18.196199962403625
la_trinidad_open_v1_000065_RI2,RI2,DQN@safe_HF,,0,1.0,25.091194540636696,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,18.079500005114824
la_trinidad_open_v1_000065_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,92.22359996056184
la_trinidad_open_v1_000065_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,162.63209999306127
la_trinidad_open_v1_000065_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,99.2666999809444
la_trinidad_open_v1_000066_RI1,RI1,DQN@safe_HF,timeout,0,0.0,,,,,,100.5567999673076
la_trinidad_open_v1_000066_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,101.46570001961663
la_trinidad_open_v1_000066_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,93.65920000709593
la_trinidad_open_v1_000066_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,100.59839999303222
la_trinidad_open_v1_000066_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,102.20449999906123
la_trinidad_open_v1_000067_RI1,RI1,DQN@safe_HF,,0,1.0,15.17739310749364,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,23.49520003190264
la_trinidad_open_v1_000067_RI2,RI2,DQN@safe_HF,,0,1.0,15.851943912271135,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,23.23440002510324
la_trinidad_open_v1_000067_RI3,RI3,DQN@safe_HF,,0,1.0,16.784411201228263,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,21.12490002764389
la_trinidad_open_v1_000067_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,105.71540001546964
la_trinidad_open_v1_000067_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,108.66490000626072
la_trinidad_open_v1_000068_RI1,RI1,DQN@safe_HF,,0,1.0,28.543692191284364,3492.44959686734,7722.979668965701,50.0,9554.0454954208,25.201099982950836
la_trinidad_open_v1_000068_RI2,RI2,DQN@safe_HF,,0,1.0,34.32376574203041,4029.074578310748,9217.507413060212,61.0,10836.940877383578,30.5862000095658
la_trinidad_open_v1_000068_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,106.84179997770116
la_trinidad_open_v1_000068_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,111.54469999019057
la_trinidad_open_v1_000068_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.09669999592006
la_trinidad_open_v1_000069_RI1,RI1,DQN@safe_HF,,0,1.0,17.266175067449332,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,21.87470003264025
la_trinidad_open_v1_000069_RI2,RI2,DQN@safe_HF,,0,1.0,18.033560626002636,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,20.392300037201494
la_trinidad_open_v1_000069_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,96.30380000453442
la_trinidad_open_v1_000069_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,86.41179994447157
la_trinidad_open_v1_000069_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,80.93390002613887
la_trinidad_open_v1_000070_RI1,RI1,DQN@safe_HF,,0,1.0,17.83294516479973,2042.6482898253635,4372.531440376863,33.0,6195.218507267441,12.51639996189624
la_trinidad_open_v1_000070_RI2,RI2,DQN@safe_HF,,0,1.0,14.289102423179063,1541.8900473363683,3583.773481316602,31.0,4638.209349772277,11.992599989753217
la_trinidad_open_v1_000070_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,80.78400004887953
la_trinidad_open_v1_000070_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,82.84640003694221
la_trinidad_open_v1_000070_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,86.01039997301996
la_trinidad_open_v1_000071_RI1,RI1,DQN@safe_HF,,0,1.0,32.56928170876863,4641.7179707832875,9865.082459578376,50.0,10375.021173332067,21.491300023626536
la_trinidad_open_v1_000071_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,93.40160002466291
la_trinidad_open_v1_000071_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,100.79840000253171
la_trinidad_open_v1_000071_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.48969999095425
la_trinidad_open_v1_000071_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,97.22070000134408
la_trinidad_open_v1_000072_RI1,RI1,DQN@safe_HF,,0,1.0,13.607917695986835,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,16.7848999844864
la_trinidad_open_v1_000072_RI2,RI2,DQN@safe_HF,,0,1.0,14.212714038030695,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,16.86970004811883
la_trinidad_open_v1_000072_RI3,RI3,DQN@safe_HF,,0,1.0,15.048756040267795,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,16.864700010046363
la_trinidad_open_v1_000072_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,101.57439997419715
la_trinidad_open_v1_000072_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,105.85389996413141
la_trinidad_open_v1_000073_RI1,RI1,DQN@safe_HF,,0,1.0,31.07004192574035,4324.17737436219,9404.401712004787,50.0,9900.718849095572,26.378899987321347
la_trinidad_open_v1_000073_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,109.94310001842678
la_trinidad_open_v1_000073_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,103.59460004838184
la_trinidad_open_v1_000073_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,86.23169997008517
la_trinidad_open_v1_000073_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,87.7436000155285
la_trinidad_open_v1_000074_RI1,RI1,DQN@safe_HF,,0,1.0,33.260082953499605,4709.469787336074,10439.278055647514,45.0,10412.599960321057,23.739199968986213
la_trinidad_open_v1_000074_RI2,RI2,DQN@safe_HF,,0,1.0,36.24657852524162,4481.131613371584,10150.569026895908,53.0,11235.675822910775,26.419300003908575
la_trinidad_open_v1_000074_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,106.67289997218177
la_trinidad_open_v1_000074_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,99.63040001457557
la_trinidad_open_v1_000074_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,84.93020001333207
la_trinidad_open_v1_000075_RI1,RI1,DQN@safe_HF,,0,1.0,14.43559464818054,1427.9376172115649,3268.438793628294,49.0,5150.510087830707,18.47290003206581
la_trinidad_open_v1_000075_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,92.86679996876046
la_trinidad_open_v1_000075_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,93.06230000220239
la_trinidad_open_v1_000075_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,91.92979999352247
la_trinidad_open_v1_000075_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,89.25770001951605
la_trinidad_open_v1_000076_RI1,RI1,DQN@safe_HF,,0,1.0,20.349396752733966,2589.1336152272975,5468.022316672207,36.0,6830.20531544886,21.818800014443696
la_trinidad_open_v1_000076_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,129.1320999735035
la_trinidad_open_v1_000076_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,116.30960000911728
la_trinidad_open_v1_000076_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,98.54789997916669
la_trinidad_open_v1_000076_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,98.59080001479015
la_trinidad_open_v1_000077_RI1,RI1,DQN@safe_HF,,0,1.0,25.3976400102466,3472.1121066520404,7651.362806655185,38.0,8111.209401488311,20.51890001166612
la_trinidad_open_v1_000077_RI2,RI2,DQN@safe_HF,,0,1.0,24.44293747803105,2915.4817301607213,6751.329919837734,50.0,7623.656905195106,26.924600009806454
la_trinidad_open_v1_000077_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,119.2105999798514
la_trinidad_open_v1_000077_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,96.86160000273958
la_trinidad_open_v1_000077_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,99.04359997017309
la_trinidad_open_v1_000078_RI1,RI1,DQN@safe_HF,,0,1.0,30.077657567387202,3980.962878887637,8708.860358223395,51.0,9782.068877560288,24.101899995002896
la_trinidad_open_v1_000078_RI2,RI2,DQN@safe_HF,,0,1.0,34.69726061116371,3814.8597584767413,8662.161378436267,60.0,11282.686585805537,28.084300050977618
la_trinidad_open_v1_000078_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,79.30599997052923
la_trinidad_open_v1_000078_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,87.42620004341006
la_trinidad_open_v1_000078_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,101.62189998663962
la_trinidad_open_v1_000079_RI1,RI1,DQN@safe_HF,,0,1.0,23.54445796730668,2838.859517452586,6331.469369613847,42.0,7900.160559827215,19.416700000874698
la_trinidad_open_v1_000079_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,106.70510004274547
la_trinidad_open_v1_000079_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,103.57179999118671
la_trinidad_open_v1_000079_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,89.01940000941977
la_trinidad_open_v1_000079_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,97.13989996816963
la_trinidad_open_v1_000080_RI1,RI1,DQN@safe_HF,,0,1.0,18.001021889192106,2323.8458697361784,4841.198675317785,31.0,6039.8809502613985,11.178000015206635
la_trinidad_open_v1_000080_RI2,RI2,DQN@safe_HF,,0,1.0,17.634057566039886,2053.380626657644,4567.105438238327,31.0,5651.773185598784,11.38480001827702
la_trinidad_open_v1_000080_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,80.9422000311315
la_trinidad_open_v1_000080_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,94.11320002982393
la_trinidad_open_v1_000080_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,82.1346000302583
la_trinidad_open_v1_000081_RI1,RI1,DQN@safe_HF,,0,1.0,21.451156758677342,2574.638997023128,5669.148982736261,42.0,7247.469185210221,16.077400010544807
la_trinidad_open_v1_000081_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,85.28379997005686
la_trinidad_open_v1_000081_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,108.51989994989708
la_trinidad_open_v1_000081_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,106.65219998918474
la_trinidad_open_v1_000081_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,108.44549996545538
la_trinidad_open_v1_000082_RI1,RI1,DQN@safe_HF,,0,1.0,25.01011184907952,3151.2905458058,7290.454510825301,44.0,8109.525313654724,23.053100041579455
la_trinidad_open_v1_000082_RI2,RI2,DQN@safe_HF,,0,1.0,26.12167237570528,3151.2905458058,7290.454510825301,44.0,8109.525313654724,23.019100015517324
la_trinidad_open_v1_000082_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,110.9137000166811
la_trinidad_open_v1_000082_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,109.2752999975346
la_trinidad_open_v1_000082_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,104.03669998049736
la_trinidad_open_v1_000083_RI1,RI1,DQN@safe_HF,,0,1.0,27.45266721006367,3758.1403985930656,8108.40499263805,51.0,8848.5510924109,26.2848999700509
la_trinidad_open_v1_000083_RI2,RI2,DQN@safe_HF,timeout,0,0.0,,,,,,110.1257000118494
la_trinidad_open_v1_000083_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,108.06550004053861
la_trinidad_open_v1_000083_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,108.82319998927414
la_trinidad_open_v1_000083_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,117.79350001597777
la_trinidad_open_v1_000084_RI1,RI1,DQN@safe_HF,,0,1.0,12.777500145757289,1498.147927816775,3120.9854620216065,33.0,4444.932337495122,18.051500024739653
la_trinidad_open_v1_000084_RI2,RI2,DQN@safe_HF,,0,1.0,13.050722322442436,1399.7866613484794,3137.390658938967,37.0,4304.129715629612,20.0372000108473
la_trinidad_open_v1_000084_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,110.96540000289679
la_trinidad_open_v1_000084_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,108.93909999867901
la_trinidad_open_v1_000084_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,106.51539999525994
la_trinidad_open_v1_000085_RI1,RI1,DQN@safe_HF,,0,1.0,20.617969769843008,2332.5345372998368,5048.514008369797,54.0,7166.1887876413175,20.28890000656247
la_trinidad_open_v1_000085_RI2,RI2,DQN@safe_HF,,0,1.0,21.410996807878632,2080.7826432219626,4893.410049877957,61.0,7188.243538606406,21.63610002025962
la_trinidad_open_v1_000085_RI3,RI3,DQN@safe_HF,timeout,0,0.0,,,,,,93.00930000608787
la_trinidad_open_v1_000085_RI4,RI4,DQN@safe_HF,timeout,0,0.0,,,,,,94.0919000422582
la_trinidad_open_v1_000085_RI5,RI5,DQN@safe_HF,timeout,0,0.0,,,,,,91.96519997203723
la_trinidad_open_v1_000086_RI1,RI1,DQN@safe_HF,,0,1.0,29.179181152174667,4018.6120993774266,8964.9753864259,45.0,9231.727448309144,21.29669999703765
